id,pred
28760,0.7415396700959097
28761,0.30886678971402404
28762,0.1300039245932253
28763,0.10703718873913035
28764,0.4603266145124301
28765,0.18323018486046497
28766,0.159619240774409
28767,0.5666319148108288
28768,0.2697072893182348
28769,0.26096151871130213
28770,0.19732488812298948
28771,0.7842795490923833
28772,0.40374147194519683
28773,0.10480515783713804
28774,0.9521578207161581
28775,0.177764961980947
28776,0.4632354270609109
28777,0.3869720409825211
28778,0.7277148865543245
28779,0.2886571861860001
28780,0.3596247346023493
28781,0.5831087876232984
28782,0.49552354668574145
28783,0.553316649839876
28784,0.00043320313577359496
28785,0.6148374946993705
28786,0.31078140677132016
28787,0.5067020563523325
28788,0.341653190026569
28789,0.6112871816320217
28790,0.7046783151292902
28791,0.6503926254148166
28792,0.003184804390692297
28793,0.278822262247766
28794,0.20912995065330478
28795,0.6593421847037424
28796,0.5430924186814167
28797,0.4172008519069839
28798,0.03345425144394116
28799,0.7278781503095612
28800,0.331305469882178
28801,0.8949873758814748
28802,0.009079114564276252
28803,0.9545932496281829
28804,0.7391266507774629
28805,0.8452995705286783
28806,0.633373102521524
28807,0.012427495813195907
28808,0.945639665691735
28809,0.6772060593072485
28810,0.8815606475130069
28811,0.6125065882614119
28812,0.3810136823443661
28813,0.2589509259617787
28814,0.37626147578639196
28815,0.4362046956651618
28816,0.7764179321943653
28817,0.17244831881095274
28818,0.6947151284040375
28819,0.6266110436622002
28820,0.007219333769922845
28821,0.2655219783321701
28822,0.35342899621103957
28823,0.5689730580525814
28824,0.24295117862937257
28825,0.8492318617144655
28826,0.5430753489544431
28827,0.9252935245240259
28828,0.3183691545332091
28829,0.6621077209035743
28830,0.5138864225304729
28831,0.9665397079073491
28832,0.6211947599821699
28833,0.7453949131675915
28834,0.5968654071136126
28835,0.9173410049777694
28836,0.793750651939474
28837,0.5197428948900386
28838,0.002767788013378218
28839,0.6038511099814048
28840,0.7296756006260076
28841,0.463726285802835
28842,0.2729411458337202
28843,0.762836939010561
28844,0.10308530341233718
28845,0.010921674640375498
28846,0.23710627985486515
28847,0.7105321751104506
28848,0.33395575916814596
28849,0.4253757450226588
28850,0.9398542898604703
28851,0.27988289220613516
28852,0.2597163571003503
28853,0.2002944122061188
28854,0.5567482400687304
28855,0.629304444987998
28856,0.106244717680259
28857,0.007273139605392909
28858,0.635308000552428
28859,0.01308902416352275
28860,0.2013964709445873
28861,0.5079791955546084
28862,0.1700631752796413
28863,0.522285309394843
28864,0.9130825779344586
28865,0.47915294064473724
28866,0.23902930371345096
28867,0.6967142079757599
28868,0.11757641342250026
28869,0.7262885188094741
28870,0.9607076050200929
28871,0.9222270885283754
28872,0.4157918727206869
28873,0.3075413566159536
28874,0.7946206931668433
28875,0.5734729171691197
28876,0.7420520332189344
28877,0.3483101220527425
28878,0.583153458952466
28879,0.05690745076455498
28880,0.8944734738089043
28881,0.0055062247374169995
28882,0.24322344309807167
28883,0.15682038890603614
28884,0.4097802255965269
28885,0.8365906633983994
28886,0.9668078056214453
28887,0.3543655127648019
28888,0.012073678593852303
28889,0.9153757253368685
28890,0.30661751570528595
28891,0.4326540107539076
28892,0.8394898393902448
28893,0.03428282015822147
28894,0.38171932076913734
28895,0.14896677124637986
28896,0.5931114513777612
28897,0.9117962601744709
28898,0.6499890851526473
28899,0.026109957584731162
28900,0.7916779228399913
28901,0.6581632968370061
28902,0.9132030366478575
28903,0.9154339858156724
28904,0.7923931748389809
28905,0.28508655852428993
28906,0.6448199334782384
28907,0.516177810042189
28908,0.7311897243943228
28909,0.4248396137754441
28910,0.8717900060906174
28911,0.5029111270452934
28912,0.1912908749096435
28913,0.6091652376342894
28914,0.48850387413334573
28915,0.852010101676542
28916,0.39907429065745736
28917,0.4882600161444616
28918,0.887681731227932
28919,0.37059659444737414
28920,0.11919198957509178
28921,0.20066997777506235
28922,0.1633029777441269
28923,0.39461605745887973
28924,0.2985885844313792
28925,0.6338826475381514
28926,0.7080702053402966
28927,0.8619329330531972
28928,0.008729605294283843
28929,0.8404571286561396
28930,0.1475578792821827
28931,0.6694135854263856
28932,0.015521980105371503
28933,0.5233570500358604
28934,0.9122586168301812
28935,0.5413960724639354
28936,0.839419733834772
28937,0.1633763625703029
28938,0.7813756177475122
28939,0.6833665862351616
28940,0.6152776220124127
28941,0.34970278083945777
28942,0.39976115125393874
28943,0.04739193823310413
28944,0.3939786481283139
28945,0.31351510436618
28946,0.521981937621604
28947,0.022201050482138156
28948,0.9084044431680989
28949,0.3545063401326666
28950,0.9577868968964234
28951,0.509072753644093
28952,0.7365449048856078
28953,0.4581375480685246
28954,0.4135581167092703
28955,0.3341976295899797
28956,0.9645277866687788
28957,0.465731334009112
28958,0.9168175863682785
28959,0.37979112870194554
28960,0.030683206416984864
28961,0.31637940518615654
28962,0.3893931293237332
28963,0.16843425133520762
28964,0.19603240904250768
28965,0.26047584007442115
28966,0.49755101992391193
28967,0.0028153370536848927
28968,0.579055933104724
28969,0.7079638973340868
28970,0.5827025629007953
28971,0.4112549896065735
28972,0.9676488669691685
28973,0.8443961583380464
28974,0.3495817749191259
28975,0.007051897015058548
28976,0.5576523513216546
28977,0.8875079818618917
28978,0.030712200499206442
28979,0.8580653035350508
28980,0.6457824875346847
28981,0.9576019226934745
28982,0.40204538340011586
28983,0.8890645351966185
28984,0.4069246079167615
28985,0.7607868254766221
28986,0.5531627911967734
28987,0.6832040187214902
28988,0.3548529028984239
28989,0.3870207188930135
28990,0.17390309011421612
28991,0.5931847716045663
28992,0.06000572607304889
28993,0.1883770424516144
28994,0.017565561127491768
28995,0.007075041339341257
28996,0.9571517640858525
28997,0.038837440059607854
28998,0.8467576897849505
28999,0.6980265405391667
29000,0.7926958599652278
29001,0.36316786052070643
29002,0.9553284017958
29003,0.9165866152378209
29004,0.9673742801316747
29005,0.09166624941566892
29006,0.6627228065425548
29007,0.290965334596764
29008,0.6733480796451964
29009,0.8283196344509793
29010,0.3550532549333127
29011,0.6591703162406014
29012,0.5846450287030674
29013,0.3167755238421034
29014,0.9115230169818919
29015,0.8522392359001585
29016,0.6412485014442687
29017,0.030389506619965468
29018,0.24417141897763409
29019,0.29515931566042636
29020,0.1008952017971224
29021,0.7917147039819067
29022,0.7091185223244291
29023,0.9703833688468196
29024,0.27581848566725903
29025,0.8588070451554517
29026,0.6964436444089513
29027,0.5734722537661443
29028,0.9272087534780531
29029,0.5552267508143246
29030,0.4891190824629888
29031,0.5647410941926521
29032,0.3326618425206776
29033,0.22567038858879723
29034,0.267378501737774
29035,0.9681472684548934
29036,0.4941647799168056
29037,0.8483815267710954
29038,0.17721834336704873
29039,0.4129431691619814
29040,0.02646104164464433
29041,0.8890939050719006
29042,0.06415287837984446
29043,0.8057758772579602
29044,0.1658860932901714
29045,0.23478432802284124
29046,0.30757175420364846
29047,0.5071929640621026
29048,0.09865015109464155
29049,0.9379970477045996
29050,0.13733375495581035
29051,0.3357736266600949
29052,0.3865174158063884
29053,0.7586131365056666
29054,0.6374694439715431
29055,0.4646469998608183
29056,0.3479579865674441
29057,0.6527385740286469
29058,0.09204203481713503
29059,0.6843051925683015
29060,0.018574883166348675
29061,0.4290192272501229
29062,0.936387968982417
29063,0.09942043898753332
29064,0.44351116224807685
29065,0.39815145766585197
29066,0.6419076037767406
29067,0.7810871322417787
29068,0.17133952341086137
29069,0.891752220067669
29070,0.18695916878832294
29071,0.5404422873931467
29072,0.35974793477245687
29073,0.5523685015571299
29074,0.7315551944728118
29075,0.9129606388981061
29076,0.9135266709642524
29077,0.6391202446119966
29078,0.6391132582483732
29079,0.45523676123484635
29080,0.5103085925688668
29081,0.4599206408515912
29082,0.40968847571427486
29083,0.5762932438871178
29084,0.4081009159676801
29085,0.499982771615364
29086,0.624485978508174
29087,0.0873002809245936
29088,0.13475414480778758
29089,0.25685884832919637
29090,0.8490918790591239
29091,0.5142382507569982
29092,0.3051847594873178
29093,0.35206987667783973
29094,0.8885508883480133
29095,0.9541318524398003
29096,0.04045221347454645
29097,0.3712104225941286
29098,0.6884690929136857
29099,0.8202307697418385
29100,0.4065937357378636
29101,0.9284891161392076
29102,0.6393154768857505
29103,0.8217596873201054
29104,0.6851236800784005
29105,0.4906027049565212
29106,0.49388638174494326
29107,0.017160297679088707
29108,0.27470416496692224
29109,0.6792408615754675
29110,0.7457304482417894
29111,0.7283871692583644
29112,0.22730306498275393
29113,0.5504683015962248
29114,0.6643581871386537
29115,0.8376805432793532
29116,0.5361608569903829
29117,0.3431040744308206
29118,0.41656414012370263
29119,0.2984796310130566
29120,0.9363489155784255
29121,0.41436976723477037
29122,0.4633872610386438
29123,0.6594543507151138
29124,0.9082437425518213
29125,0.19378418703119155
29126,0.9059236282701876
29127,0.3371757385124888
29128,0.856256107478819
29129,0.16321170702027873
29130,0.6462680666595348
29131,0.7034079814916308
29132,0.24788489741271125
29133,0.8263057436165396
29134,0.3711422935722882
29135,0.7547583212410521
29136,0.09041584929275588
29137,0.130493225229626
29138,0.8765200320425657
29139,0.9550548032091758
29140,0.5377627774356973
29141,0.510682967630522
29142,0.7815203324166617
29143,0.7127772759253894
29144,0.33691501075399105
29145,0.30442150977966353
29146,0.5549953302106165
29147,0.9378470394751366
29148,0.24426685609662682
29149,0.36139356828386116
29150,0.6311805349889493
29151,0.7305653430869226
29152,0.9458719896296298
29153,0.5391868559093882
29154,0.7088377717083729
29155,0.01813240247459682
29156,0.4240691896411718
29157,0.5925344437743493
29158,0.9425051331652976
29159,0.28857720569953693
29160,0.39162881318930076
29161,0.5977169816746678
29162,0.9254999910940083
29163,0.28398487776061787
29164,0.03959452266893117
29165,0.5600477468063081
29166,0.7969700288886604
29167,0.55239717439508
29168,0.5705709787690102
29169,0.6972847916403372
29170,0.4510111990210097
29171,0.9538437506763864
29172,0.8416190923097401
29173,0.47982397020475204
29174,0.05530937579622015
29175,0.24665786740404524
29176,0.44110145365542924
29177,0.20843442506095064
29178,0.7762206903643228
29179,0.6985197428593795
29180,0.7308028794007361
29181,0.5871758939398284
29182,0.8104975430680009
29183,0.8733458201096663
29184,0.3117689670389786
29185,0.9229874203575413
29186,0.08772502112348585
29187,0.694496224646327
29188,0.04217649996120432
29189,0.46085164958554015
29190,0.486206982507245
29191,0.5899512402728807
29192,0.3987955094425321
29193,0.9229634850913361
29194,0.7771994298104153
29195,0.6997592077672979
29196,0.23712186459406875
29197,0.9642152816469631
29198,0.1867835740196913
29199,0.008534772676672693
29200,0.5375687098378132
29201,0.6191429647771064
29202,0.26650128169959403
29203,0.03565162192051748
29204,0.3520748229654064
29205,0.2214056342166592
29206,0.3863353861320896
29207,0.3518968103355904
29208,0.4925312636198578
29209,0.44781721090023324
29210,0.2813764073217086
29211,0.5687661209297938
29212,0.829640186367184
29213,0.7794802258177602
29214,0.3323762195885257
29215,0.4791962783341084
29216,0.771658619590671
29217,0.7607487156786356
29218,0.2914633275951021
29219,0.6718770504506058
29220,0.5884195929116648
29221,0.20826294353774455
29222,0.5636552667430133
29223,0.7054453764464752
29224,0.8892182421447943
29225,0.2517772982361397
29226,0.2542636697070779
29227,0.639433511230781
29228,0.6155336837726795
29229,0.4424824206315389
29230,0.9077342753689506
29231,0.439602151967034
29232,0.1317622368265781
29233,0.8975890939168103
29234,0.21361779239217213
29235,0.7262597340184328
29236,0.22999724206276329
29237,0.011360324694231632
29238,0.38072936828585074
29239,0.9244378511201385
29240,0.7713316106270869
29241,0.6345205701285691
29242,0.13996866469258726
29243,0.5290026447262501
29244,0.23852991655334668
29245,0.6950555557745005
29246,0.1193613638259425
29247,0.48257779864340433
29248,0.5676144515444362
29249,0.6692473966436319
29250,0.49558005044272857
29251,0.5141736957885661
29252,0.907310105729314
29253,0.5526164725906233
29254,0.5515637810566353
29255,0.29963463261346845
29256,0.5594883349857469
29257,0.25759887756030503
29258,0.963207041343204
29259,0.4350067441853369
29260,0.03797032329462851
29261,0.6521381100457894
29262,0.4053815917209908
29263,0.7145439402102779
29264,0.1456683081928606
29265,0.0023872767596640064
29266,0.05661696921223622
29267,0.9241925765777455
29268,0.6623871985232744
29269,0.05293170402155485
29270,0.5937193737075646
29271,0.4616168642748479
29272,0.655230721914003
29273,0.47828983726822655
29274,0.36727100571885163
29275,0.1958020712970812
29276,0.49312771994555643
29277,0.8021994073927113
29278,0.24443116837504783
29279,0.26968471635816993
29280,0.3448553324060934
29281,0.8981530386305888
29282,0.7186204757233696
29283,0.309458694846533
29284,0.43205240176300025
29285,0.48188748467560183
29286,0.8674144277810114
29287,0.8692509578911175
29288,0.31747908618314286
29289,0.7777142122111194
29290,0.26885266494784293
29291,0.27409711369094747
29292,0.4226876918122806
29293,0.8766412555768266
29294,0.21402976555179348
29295,0.8884086567737747
29296,0.6144687337802309
29297,0.13113359576927117
29298,0.7802299079630218
29299,0.11559789555978868
29300,0.36484673503728743
29301,0.7127235695261418
29302,0.8123539046090873
29303,0.3341799190914955
29304,0.8980860234122042
29305,0.4175371036498277
29306,0.29008517948068785
29307,0.14317096060103923
29308,0.2614383362653295
29309,0.2065973440438837
29310,0.8743802023903892
29311,0.38634782580969806
29312,0.2279940436306007
29313,0.5384300181731655
29314,0.002758597069925585
29315,0.5440005520427441
29316,0.029961761132372887
29317,0.30000018770484316
29318,0.6081835194070071
29319,0.9661864066120206
29320,0.43891647677960777
29321,0.0037545762972288383
29322,0.8985051098741828
29323,0.3346042435907132
29324,0.263120112441664
29325,0.22106041096313578
29326,0.5072596278834904
29327,0.11707195476204721
29328,0.1237994203261035
29329,0.5558642864499638
29330,0.45736572071379256
29331,0.3780629248569524
29332,0.3130357125687954
29333,0.521710938462487
29334,0.08805839969667721
29335,0.14823392581727524
29336,0.9516171544474002
29337,0.027151297516557663
29338,0.27952610583232895
29339,0.8790436702320452
29340,0.8208679969958
29341,0.6920298341917074
29342,0.8058265784182699
29343,0.04311788233816892
29344,0.8015502502536116
29345,0.7479728710106448
29346,0.6590659777272627
29347,0.7157700859771122
29348,0.8711348605519994
29349,0.9517583924670535
29350,0.6058794169925341
29351,0.8797922575583932
29352,0.5885032662648566
29353,0.4229918437660482
29354,0.5831053157539597
29355,0.8339018530962369
29356,0.2062455312994255
29357,0.5214062895179467
29358,0.03069268180621995
29359,0.11682242701290503
29360,0.9151483980744095
29361,0.1626043822675695
29362,0.8806841441788062
29363,0.5568809071041506
29364,0.6410690966499529
29365,0.10256694950605792
29366,0.12826966840125958
29367,0.9692375912404733
29368,0.3076831694374977
29369,0.7080214423735032
29370,0.5846176206009376
29371,0.4257178799159575
29372,0.9086741094760112
29373,0.736442156959134
29374,0.7440145253636784
29375,0.5550307020861154
29376,0.3128618733076308
29377,0.31043888613123904
29378,0.5900236265433628
29379,0.31466267637875317
29380,0.9321468475794112
29381,0.801255672341905
29382,0.875472741301034
29383,0.6072489039431335
29384,0.8505620050457414
29385,0.4185617067146878
29386,0.11554629562460533
29387,0.03618760954391661
29388,0.3432825387880092
29389,0.7145677681397722
29390,0.06212261562731286
29391,0.1421209221470061
29392,0.24590909535760602
29393,0.9274879638447701
29394,0.9025368051897782
29395,0.9625688401617508
29396,0.6673344683460117
29397,0.27664521789280094
29398,0.23823816917299453
29399,0.6181002594285373
29400,0.006875482967200386
29401,0.3327199793894033
29402,0.7935669254993826
29403,0.18550413717518122
29404,0.2708332499422849
29405,0.19451879558954357
29406,0.07257866348353897
29407,0.517495055690766
29408,0.9224566059032302
29409,0.8373773110461388
29410,0.941986243499803
29411,0.4299850487577031
29412,0.10036852756258981
29413,0.14957401017021713
29414,0.6664232092706359
29415,0.4242596432569505
29416,0.9599357537751658
29417,0.8501780225549784
29418,0.9381732384281504
29419,0.37884737409950775
29420,0.17249538354020136
29421,0.04901704977938563
29422,0.7802873915312135
29423,0.6746789537433048
29424,0.14454670241278905
29425,0.5948738508866919
29426,0.40655232516790024
29427,0.10040254501494128
29428,0.7128840996830379
29429,0.3263641308278949
29430,0.9232292836252953
29431,0.8516980725471562
29432,0.0067702777059455875
29433,0.007585349931113709
29434,0.10876332576163276
29435,0.8351684964195678
29436,0.6441838416659875
29437,0.14203986932444762
29438,0.08888352634337003
29439,0.701834360113784
29440,0.9497289527710698
29441,0.8761822890573733
29442,0.22217642599033713
29443,0.16279929666956425
29444,0.2551480262396491
29445,0.06765074221267013
29446,0.2434690026161145
29447,0.11420811180215959
29448,0.598836126315815
29449,0.9441882373059517
29450,0.5525906881569457
29451,0.5626269189506826
29452,0.15646304302361583
29453,0.7047439603433079
29454,0.709689895964676
29455,0.289021262627274
29456,0.4612834321443879
29457,0.17169482375921924
29458,0.5428196078416158
29459,0.8472104009543722
29460,0.44768305937354974
29461,0.3153615674830492
29462,0.9081974499988013
29463,0.09225594395322514
29464,0.3897816797331444
29465,0.13266322425304714
29466,0.8358763625381618
29467,0.6452651861030086
29468,0.2665788196418411
29469,0.02019286891456211
29470,0.5070505299085636
29471,0.9608844142242314
29472,0.5549131540587171
29473,0.4270690142804017
29474,0.8607398269560093
29475,0.19494613555724952
29476,0.5356486949858705
29477,0.9383824308795214
29478,0.00604849351181612
29479,0.7224311277374879
29480,0.7169892050784058
29481,0.17023433768992485
29482,0.69922457573562
29483,0.3923889775846786
29484,0.8493829204462481
29485,0.9491891072260707
29486,0.6881647207548123
29487,0.9674851285102457
29488,0.7963142793930782
29489,0.3327242702702754
29490,0.7011787145177135
29491,0.9606573069230185
29492,0.3710878416154851
29493,0.30311833643119657
29494,0.738654198071951
29495,0.7890875256709512
29496,0.45614749100816954
29497,0.6927325266427179
29498,0.32288450074249436
29499,0.8185350465525613
29500,0.005146703173571717
29501,0.8743593166174564
29502,0.5752467503655668
29503,0.12346743314418028
29504,0.3876075552449588
29505,0.37221135871633226
29506,0.84419796236368
29507,0.7330929420524982
29508,0.5089158689959165
29509,0.7931001306110852
29510,0.5678783395713164
29511,0.587278367719285
29512,0.3551978437724166
29513,0.6677410527315916
29514,0.6308609882961358
29515,0.23999124602946414
29516,0.06650752321149704
29517,0.7719430402837716
29518,0.025209967070608144
29519,0.00034518061515715503
29520,0.9416113968582146
29521,0.009585767201554105
29522,0.465329601825888
29523,0.0024253100467039232
29524,0.38105534988890283
29525,0.2667442672114934
29526,0.6660348113379327
29527,0.3871563365704824
29528,0.5433459504715059
29529,0.040660650913774514
29530,0.7909225320612165
29531,0.6667960039159264
29532,0.35338829381403947
29533,0.3487816834641268
29534,0.8945161248907902
29535,0.4963046063558489
29536,0.8554788963730958
29537,0.8287828340064239
29538,0.5125160594805145
29539,0.7204398723160472
29540,0.8375643780072508
29541,0.5155196561682698
29542,0.919442881172159
29543,0.7165915539369528
29544,0.9416659687051389
29545,0.5753108645265446
29546,0.1992571337240092
29547,0.6273665400112816
29548,0.005368285138907805
29549,0.27855704874223297
29550,0.1714075457437006
29551,0.4014367692619574
29552,0.9146904799950377
29553,0.2166585721559533
29554,0.5475791322796201
29555,0.09535401914580535
29556,0.8216522647970047
29557,0.8507016867858811
29558,0.2454096224707247
29559,0.40036125642063125
29560,0.13325940170631143
29561,0.8723233271004247
29562,0.507007866180561
29563,0.8865504846077646
29564,0.11325800962916223
29565,0.8690278389140229
29566,0.7791203426926203
29567,0.6309962086359613
29568,0.662149808893129
29569,0.3739855571478987
29570,0.18878787587627685
29571,0.24912579315946584
29572,0.7399419964623337
29573,0.45476219764050385
29574,0.6676453830638459
29575,0.2790017734515149
29576,0.6406952776443711
29577,0.2450503271380173
29578,0.029399140921314876
29579,0.6227227267966614
29580,0.1328291023959708
29581,0.5064883891029334
29582,0.02791900153044138
29583,0.8795142873666632
29584,0.5257841428240252
29585,0.8190321320999705
29586,0.0008545116417881065
29587,0.1496463582520423
29588,0.3957776627465639
29589,0.3892983682133586
29590,0.3861969159673334
29591,0.6297960268784847
29592,0.1876305824746573
29593,0.2445100113030372
29594,0.029421362036994844
29595,0.41387260223873146
29596,0.2748738167056076
29597,0.017817963539584817
29598,0.48591868652848613
29599,0.2837049487719567
29600,0.5715759552284053
29601,0.4394033540503196
29602,0.4164818342188572
29603,0.6093704115896229
29604,0.4343972149087731
29605,0.526668178349084
29606,0.9260125959715679
29607,0.4911232687493742
29608,0.008749577546640842
29609,0.3041222486597675
29610,0.6385824056108511
29611,0.5014443713596587
29612,0.3498122553665955
29613,0.8824541500038354
29614,0.16510881640286326
29615,0.5088514050901095
29616,0.622765150294514
29617,0.7198708143103792
29618,0.5545211572266109
29619,0.6499160350785996
29620,0.7736676828535007
29621,0.9136461071797382
29622,0.9510200966592353
29623,0.8569703576209393
29624,0.6565230148242821
29625,0.7020406090950443
29626,0.4742311375554987
29627,0.8453125067094697
29628,0.3485402957631673
29629,0.3721622813278726
29630,0.8499675775025967
29631,0.7446019811188047
29632,0.9603493316258158
29633,0.2722132824341384
29634,0.10778038520001637
29635,0.22265820864925592
29636,0.6777974546429814
29637,0.01955201968524186
29638,0.7716881784638305
29639,0.7035727979148004
29640,0.49078343549278775
29641,0.6528795340028924
29642,0.8008896093122059
29643,0.9717889773293279
29644,0.10327653883846953
29645,0.38257122200783494
29646,0.9388716553141775
29647,0.791182864774411
29648,0.3062468779886379
29649,0.008091129594862443
29650,0.02729753236372117
29651,0.04673902496099849
29652,0.33811203174304133
29653,0.06054468459596897
29654,0.26092844365015144
29655,0.9414794779096877
29656,0.033790989808265434
29657,0.7948701033897652
29658,0.007341743795347346
29659,0.7789622509670505
29660,0.1899857420847833
29661,0.4194547602260028
29662,0.04483079996593342
29663,0.17204577414459016
29664,0.7654109883809406
29665,0.9532392910957733
29666,0.72619332283214
29667,0.28942450722110585
29668,0.9436810028055902
29669,0.9546930143906536
29670,0.5140261938774895
29671,0.5137141351484621
29672,0.6465556954251929
29673,0.3111426426228892
29674,0.95251441447811
29675,0.7313900049495806
29676,0.2739775360870397
29677,0.910127960947169
29678,0.6224930016684769
29679,0.6646626388742726
29680,0.6660945790733668
29681,0.28866363059819866
29682,0.4817571681359805
29683,0.6189712100363499
29684,0.650526205393462
29685,0.41573730084002675
29686,0.35557035262395537
29687,0.7984460280960292
29688,0.18322318666269832
29689,0.15427253768678825
29690,0.019717555017165794
29691,0.6419876440061836
29692,0.7140534943058431
29693,0.7170101873460073
29694,0.7039639871411273
29695,0.46290380929179153
29696,0.9289793000235135
29697,0.8647170086722549
29698,0.4011832114727962
29699,0.9290957477441263
29700,0.849664749189871
29701,0.501352335762665
29702,0.48464670057567216
29703,0.4089248183577684
29704,0.3811116246419951
29705,0.9633012281298116
29706,0.9222534002300645
29707,0.37346801720996575
29708,0.02497783387263566
29709,0.5618386316498905
29710,0.12941476281682648
29711,0.34958334013195635
29712,0.5618175600542302
29713,0.261632683503325
29714,0.06695288889429186
29715,0.3268787913378383
29716,0.8558319135458292
29717,0.39361898721058747
29718,0.6524048860805125
29719,0.869141021596706
29720,0.46126199381251265
29721,0.4777642827479428
29722,0.9417357379449804
29723,0.0013162519578690665
29724,0.7364450896956183
29725,0.006402026098453958
29726,0.583823200865728
29727,0.9263971817220541
29728,0.05243509423061706
29729,0.4130286371342145
29730,0.7457210214057163
29731,0.8367010278568875
29732,0.24493718786051516
29733,0.4965139531635341
29734,0.6488070800959105
29735,0.04032606490936528
29736,0.27796051004331174
29737,0.05155925926152929
29738,0.41027697388126166
29739,0.26125658304406324
29740,0.05821903262624888
29741,0.48910833750534505
29742,0.9448613356544882
29743,0.899313110643198
29744,0.6021804036481246
29745,0.23035333772019376
29746,0.47308127659522753
29747,0.776540370996755
29748,0.21170941918532235
29749,0.5555694616727109
29750,0.5734462127479192
29751,0.9348067237327908
29752,0.6244904494212248
29753,0.9447725623892471
29754,0.4223105160187928
29755,0.5463212431132627
29756,0.22633184380067747
29757,0.5312464974985263
29758,0.5766936595797584
29759,0.5515439925512381
29760,0.4387541216613674
29761,0.5083797780371803
29762,0.5613389923451543
29763,0.36027186605969735
29764,0.4919037706617486
29765,0.7162088879104779
29766,0.5665698884992291
29767,0.9451084090602561
29768,0.21414816562720648
29769,0.8732933100378321
29770,0.16097340649717867
29771,0.9449325617738937
29772,0.6686023101989134
29773,0.02936257657251215
29774,0.9062444419936828
29775,0.3787022772714892
29776,0.7184706528855497
29777,0.9466236167300435
29778,0.35608957169501604
29779,0.588452403089022
29780,0.4840016310383883
29781,0.04871942653489616
29782,0.36398634437517935
29783,0.4665830732419044
29784,0.43656495450316735
29785,0.5730331961503228
29786,0.8819047315555681
29787,0.5446141413930479
29788,0.12258774569513789
29789,0.46819793341806765
29790,0.0644450219740794
29791,0.13580951189470292
29792,0.46311197188745534
29793,0.21232500067972385
29794,0.6483637996722538
29795,0.5374607388108527
29796,0.9155586751097086
29797,0.8271923066415052
29798,0.20204276051810602
29799,0.6103829955335824
29800,0.22690273820709742
29801,0.8817215341622575
29802,0.4814999382123322
29803,0.2717713605805726
29804,0.748064740307581
29805,0.8256844091337004
29806,0.6392001376088595
29807,0.9460185359533675
29808,0.30014656316228616
29809,0.9371470867117786
29810,0.37367454633867775
29811,0.433993394486599
29812,0.9592721072005413
29813,0.9008862665262151
29814,0.9405816494915992
29815,0.41201355184359595
29816,0.12027738177781716
29817,0.00453059398386338
29818,0.6167038108334945
29819,0.10369846038267039
29820,0.02090517382015216
29821,0.14008700863814524
29822,0.24563152199785343
29823,0.4664891874580173
29824,0.9396522018503958
29825,0.2600637651954871
29826,0.0413036855761718
29827,0.9551324146126479
29828,0.6545283696998146
29829,0.9293546015620583
29830,0.8334832714152991
29831,0.7103626396816309
29832,0.11655977255490661
29833,0.31786990616208965
29834,0.884033125296496
29835,0.49274273182205286
29836,0.9245675276647591
29837,0.3042482781431542
29838,0.8586355571856831
29839,0.8651762719655639
29840,0.8344417872608592
29841,0.6053557010219811
29842,0.7450268684915938
29843,0.08653156566492196
29844,0.7248791590464547
29845,0.4163327064137715
29846,0.43799844898958545
29847,0.8365477662832145
29848,0.47205849086512125
29849,0.21644108390607852
29850,0.09481454845733497
29851,0.13919970690345468
29852,0.9037444434824486
29853,0.1345658730131235
29854,0.3232394300533341
29855,0.5157966358015572
29856,0.46504267340288813
29857,0.31868010226196847
29858,0.44195114029745053
29859,0.6408294424053169
29860,0.5057336687472479
29861,0.6228511379227624
29862,0.9350583853245972
29863,0.713707185293891
29864,0.29143796043341264
29865,0.9459712122332089
29866,0.40640774402092206
29867,0.5942715435046921
29868,0.5639867735948004
29869,0.5362709653437182
29870,0.9653347716561844
29871,0.7196852540035757
29872,0.26506295756844245
29873,0.9078452897921122
29874,0.7566743244653287
29875,0.8878384693978385
29876,0.33816400061077523
29877,0.5336421342328659
29878,0.8334101200520387
29879,0.12513594214341908
29880,0.019147331022753244
29881,0.7582882636902404
29882,0.5325542400215947
29883,0.5856425854426197
29884,0.8585427636513332
29885,0.3626372219581198
29886,0.4581159754008959
29887,0.361365817377341
29888,0.2767561505620689
29889,0.5971669895510263
29890,0.6500109510933502
29891,0.4895797710063885
29892,0.42479055983478003
29893,0.8202929343660932
29894,0.9150110237445988
29895,0.49112619438485006
29896,0.2186802599928626
29897,0.5883111170902183
29898,0.41659197159338784
29899,0.9484420233836149
29900,0.21725511027818578
29901,0.05310841634628244
29902,0.3214265032243236
29903,0.6207119617073698
29904,0.5612964539163252
29905,0.7527230890975868
29906,0.00882306800497757
29907,0.683714842778465
29908,0.9297377274748012
29909,0.571179186684706
29910,0.7035657029553153
29911,0.5296269508941192
29912,0.21870541364963247
29913,0.3299949427312821
29914,0.1546509575626878
29915,0.4389430023943915
29916,0.9071054407576614
29917,0.2359942557492443
29918,0.21782091072627618
29919,0.15033891891437526
29920,0.818826325178719
29921,0.20936646926337085
29922,0.06048091418228486
29923,0.07312163836061163
29924,0.7165324033047709
29925,0.9212466780106363
29926,0.5582401645453776
29927,0.23846649173043868
29928,0.48192219309943113
29929,0.1128031678362039
29930,0.6375745154179171
29931,0.007371333244519628
